textID,text,selected_text,label
d3b802de76,"Happy mother`s day!!! oh, I love my mom.. hehehe... happy mom`s day!!",Happy,2
d8e2bf0d76, nai nai baby. haha i didn`t know that you have twitter but oh well,nai nai baby. haha i didn`t know that you have twitter but oh well,1
8f1d4e2353,"http://bit.ly/UnRyF  I want this, but...","I want this, but...",1
1274c501a6, I wish I could...but I`m @ work when she`s on...,wish,2
c8a6bb2681, it`s kind of hard to see a pic of a doggie if the pic doesn`t exist,it`s kind of hard,0
d47c7a9d6f, i hate it. it should just be english all day everyday,i hate it.,0
ab6f4afa8a,48 days till brighton,48 days till brighton,1
28e1433f82, Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho,Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho,1
ab936e4839, PRIDE next weekend in Long Beach!!,PRIDE,2
708e67409c,_BHB I went to that concert and I remember Derek and Mark were hosting! I miss seeing BHB  at the grove.,miss se,0
d188dc6245,i started and fisnihsed gossip girl yesert=day,i started and fisnihsed gossip girl yesert=day,1
569fceca58,My stomach effing hurts. Sadly there`ll be no gym class this afternoon,My stomach effing hurts. Sadly there`ll be no gym class this afternoon,0
52f3132153, That sucks to hear. I hate days like that,That sucks to hear. I hate days like that,0
8853a52a8b,In Paris till friday!!,In Paris till friday!!,1
520886a896,I have a headache. Also we are dealing with a lice outbreak. My lovely hair has been affected.,My lovely hair has been affected.,0
720e0e8c12,wants to greet all the moms a Happy Mother`s Day!!,wants to greet all the moms a Happy Mother`s Day!!,2
2f4ce91118,167 SQL queries to display one single deal page on OzBargain. Looks like I`ll have fun optimising it!  Bad bad Drupal...,fun,2
137f7c65ad," *Hand up* Me, I`m going  #localgovcamp","*Hand up* Me, I`m going  #localgovcamp",1
b966ee83d5,"the day after.... I`m not sick but a little tierd...a bit to much to drink, but I had fun!","I`m not sick but a little tierd...a bit to much to drink, but I had fun!",1
ab0b88c596, LOL #yourock,#yourock,2
e41a2b7868,_Guy Would luv to hear music too but iï¿½m out of batteries - the tv plays besides but i think this is some kind of vampire movie,luv,2
6579c57fc8,The book bloggers panel is not listed anywhere in the program!   Be there tomorrow at 2pm in room 1E15.  #BEA09,The book bloggers panel is not listed anywhere in the program!   Be there tomorrow at 2pm in room 1E15.  #BEA09,1
8fa50c76fa,_dave meany,_dave meany,1
148bc56baf,_benson loved the #MacarAMBER!!!,loved,2
c7bd31ba90, SherriEShepherd gave the link for  http://www.brentozar.com/twitter. He gives Twitter tips. Hope this helps,. He gives Twitter tips. Hope this helps,2
7c8bd494de, Did I miss the fun?,Did I miss the fun?,1
d94ab95b96,Listening to We Are Dead Ocean by . I actually listened twice in a row because it`s so short and pleasing,because it`s so short and pleasing,1
f7c8d62748, Ha good morning! May the fourth be with you too,a good morning!,2
fe80c21e0f,has heart burn,has heart burn,0
08c8cb401a, I don`t have any,I don`t have any,1
17c58188cb,just made DIY acid wash shorts! can`t wait to see what they look like,just made DIY acid wash shorts! can`t wait to see what they look like,1
d7cb12f0b0,feeling sick. headache. bored. tireddd,feeling sick. headache. bored. tireddd,0
b1fb93dee6,aww only 15minutes left of family guy,aww only 15minutes left of family guy,1
fa75ef0af9,oooh harlow is so sweet,so sweet,2
fdad0d0181,_Nicole wow you are lucky  happy birthday!,wow you are lucky,2
882bd455b6, Road trip to Cincy to the limb store!!!!,Road trip to Cincy to the limb store!!!!,1
16d6c2fbb9," haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive","haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive",1
6d33d3e007," Okay, no more driving.  I know... I know... you are correct to say that.",. you are correct to say that.,2
5bd5c7e22f,"You make me happy, whether you know it or not  <3","You make me happy, wh",2
496406a27d,Has a headache,Has a headache,0
0bc3d2ce9f,"Im feeling so nostalgic. Im sad. But happy. I don`t now how to feel. It`s over, but not at the same time. It just feels over.  i love you.",love,2
82a14209a7,Is feeling a bit lonely,Is feeling a bit lonely,0
ad34eca171,http://twitpic.com/66shw - Just took this for class just 5 minutes ago its awsome being here too bad i graduate next year,http://twitpic.com/66shw - Just took this for class just 5 minutes ago its awsome being here too bad i graduate next year,1
036fc64d65, dont worry im not!!! i dont get it on my tv,dont worry im not!!! i dont get it on my tv,2
afeb5f1c1c,When God created man i also believed he created a million people to get on ya **** for a laff,When God created man i also believed he created a million people to get on ya **** for a laff,0
c277d11dbf, wow! that is an *awesome* review; carry it with you everywhere; laminate it; read it when down;just plain cool,*awesome*,2
b357fe5252, whaaat. I still have next week,whaaat. I still have next week,1
b612ba4a84,": Very interested. However, low carbs for the next month means no beer for me",Very interested.,2
e597634168, morning romina.,morning romina.,1
b867a0402f, oof. perhaps it`s time to start a #moronmonday shout-out meme,oof. perhaps it`s time to start a #moronmonday shout-out meme,1
af921ea141,what a wonderful day...i am going to sleep so well tonight,what a wonderful day..,2
b06ffbc598,AHHHH! Cant find anything because I have way too much open,AHHHH! Cant find anything because I have way too much open,0
4062b0503f,HAPPY MOTHERS DAY TO ALL THE MOMS OUT THERE !!!,HAPPY,2
8c32aab25f, You Got Twitter! Yayy  ****,Yayy,2
429b29a809,Got the CofO to late didn`t close today   Will close Monday....back out to meet a buyer tonight to show a few homes to,Got the CofO to late didn`t close today   Will close Monday....back out to meet a buyer tonight to show a few homes to,1
b4371ac334,is over it.  http://plurk.com/p/rp5np,is over it.,1
a5d8cc3057,"  I`m not even in your situation and now I`m sad. I`m sorry, that`s really sucky.",". I`m sorry, that`s really sucky.",0
3796daa7e7," oh no!!!! i hope its not too baad, tell mya i hope she`s gets better soon","oh no!!!! i hope its not too baad, tell mya i hope she`s gets better soon",1
0e0f5a7d6e,"Sulumits Retsambew is thinking: A billion here, a billion there, pretty soon it adds up to real money.","Sulumits Retsambew is thinking: A billion here, a billion there, pretty soon it adds up to real money.",1
efb4080b1a,Off To The Movies With Abby (Who I Have Not Seen In FOREVER) To See Star Trek. L8er Twitter Folk,Off To The Movies With Abby (Who I Have Not Seen In FOREVER) To See Star Trek. L8er Twitter Folk,1
4cbb260f3f,I got a Coach purse,I got a Coach purse,1
51fe547d97, heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily ****,heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily ****,1
516f652e1f,My chick wont shut up  Will only stop chirping if i sit with the bloody thing.,My chick wont shut up,0
ea25f3379e,hahahahah i woke up at 9 today.. totally missed lecture and the quiz  open lab was useless. chipotle w/ silvera and jenny was greeat 8D,hahahahah i woke up at 9 today.. totally missed lecture and the quiz  open lab was useless. chipotle w/ silvera and jenny was greeat 8D,1
15b87a49f3,_uts bass love,love,2
94d69c0210,lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T,lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T,1
99a4e6357d,"hey there  how are you going? looking forward to weekend, sadly im workin both sat sun","hey there  how are you going? looking forward to weekend, sadly im workin both sat sun",1
397544ac4d,"sorry paul scheuring, but prison break series finale sucked... in so many levels","sorry paul scheuring, but prison break series finale sucked..",0
681513d24f, haha  i did! many times before!,haha  i did! many times before!,1
08334a566f,I had 2 hoes .. now I have none,I had 2 hoes .. now I have none,1
0bb93082b8,is wishing she would get more followers,wishing,2
774df2608a,Yogulicious? another sour sally competitor,Yogulicious? another sour sally competitor,1
a8006c29f7,ughhh studying for finals i wish i could go to prom,i wish,2
941a5a75fa, at the #manics gig.  Toasting your speedy recovery - sorry you can`t be here,at the #manics gig.  Toasting your speedy recovery - sorry you can`t be here,1
94a3f5315a," Hello, I see your online, can u talk to me pleeez!  From a fellow BAMF. lol","Hello, I see your online, can u talk to me pleeez!  From a fellow BAMF. lol",1
aca9ad929e,_nyc hey sweetie. Cnt go fri  but thnks so much,thnks,2
644c218ce4,I`ve been up late this week watching Jay Leno. Tonight is his last show  But now he`ll move up to 10pm not sure if the material will bsame,I`ve been up late this week watching Jay Leno. Tonight is his last show  But now he`ll move up to 10pm not sure if the material will bsame,1
96706cd7ce, Did I miss you going to The Killers or is it soon? Are you excited? I remembered I needed to ask you,Did I miss you going to The Killers or is it soon? Are you excited? I remembered I needed to ask you,1
c931ae84d0, Go log in to your myspace page.,Go log in to your myspace page.,1
8ecd256861, Woo Hoo.!  I made it to one of your Favorites!  See.... Monday`s Rock!!,Woo Hoo.!  I made it to one of your Favorites!  See.... Monday`s Rock!,2
603fa02735,"Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me","Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me",1
f05097eb3c," I loves me some Jeff Lynne, and I do enjoy sitar work, but that was kinda weird. To each his own, I s`pose!","I loves me some Jeff Lynne,",2
b8f073fc0b, warm and wet  spent the day carpet cleaning the yacht,warm and wet  spent the day carpet cleaning the yacht,1
32ed1c1560,boo! i can`t sleep again  saying hi to random people,boo!,0
e0344c471a,"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe..",i cant sleep  buzz me bebe..,0
ab09f5dc86,"dinner smells good...man i`m hungry. so sunny outside, wish i was at wonderland",dinner smells good..,2
54fb6ac46e, Kisses! or its screwed. i`ll be a raggy old cat woman ha i`m pretty sure of it,screwed.,0
426882d2a4,"Basically I`ve listened to Miley Cyrus for fourteen hours now, and I love it.",love,2
17cfe8b80e," but have you got , and twitted a link to it. No? Fail.",Fail.,0
0b55a20f3f,back to Roseburg...and an empty apartment,back to Roseburg...and an empty apartment,1
7b1ecda317, Adam Samberg + new moon trailor = good evening. Too bad my cable is off as of friday,Too bad my cable is off as of friday,0
d9dcae5eed,work soonnnnnn  it`s looking rly dead today...,work soonnnnnn  it`s looking rly dead today...,0
3daa9bf925,offically in DC .....  missing my numero uno,missing my numero uno,0
385e0fb48e,"wearing a pair of trousers that were loose last year, tight this year",tight this year,0
692d17d257," yes. and it was REALLY good. even though i am not into sci fi i loved it. & haha, i know.",good.,2
0b8865758f,Once again I am looking for a new beard - it just fell out the window  Any bright green ones this time?,Once again I am looking for a new beard - it just fell out the window  Any bright green ones this time?,1
5db4f576b6,My last day with my favorite teacher.....im quite sad,quite sad,0
dacf8c1cda,O and i have to wear a **** jacket today cos i didnt notice a mark on my shirt...,O and i have to wear a **** jacket today cos i didnt notice a mark on my shirt..,1
cd2097535f,We`re dealing with Overactive Let-Down right now.   http://bit.ly/9ydHU,Let-Down,0
86629b2c31, lol cnt its too slow,slow,0
1dc6729f9c,wish it wasn`t raining,wish,2
4e45713e38, ISP all sorted i gather?! cheers for the bday wish too,cheers,2
06fab1805b,I`m going to open up PROVERBS and get as much wisdom as possible-I`m hungry!,I`m going to open up PROVERBS and get as much wisdom as possible-I`m hungry!,1
ad662e3d5b,About to go eat breakfast at jay jays cafe with my one and only,About to go eat breakfast at jay jays cafe with my one and only,1
8d4d34b7fe," OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all","Awesome,",2
3da077e314,_Molecule where is Sackiroth,_Molecule where is Sackiroth,1
dcac89aab6,_recordings Alas no - this is all occuring in an office in central London...,_recordings Alas no - this is all occuring in an office in central London...,1
